pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
14.878127294328712,14.91012256800884,14.964540007154465,14.893107953485332,14.802308179543736,14.844004798848458,14.953213315093942,14.621668,14.88863111958677,14.82370873368151
16.840740423241776,16.816313057621464,16.831986919320652,16.834008785677014,16.834215990096947,16.83323171974632,16.96724957700917,17.289452,16.97184890936321,17.267426064918443
15.306952705413249,15.486531331630847,15.570249934300088,15.340330461569046,15.339609207841043,14.837798488466975,14.069179626888245,14.33013,14.143571503149442,14.682170150322495
16.466649505540712,16.47363368992676,16.539845731134992,16.53266200590581,16.411377572243985,16.914270354430876,17.187539532267248,16.840801,17.17032378020573,17.075153532315078
15.298145401819001,15.34850399843792,15.35061098804054,15.127931223609032,15.306245755633803,15.034066264411681,15.25832304856794,15.837317,15.176159045255284,15.178008705545432
15.458148933793925,15.482847359737715,15.472156647682056,15.295447374586685,15.446064058014672,16.27726435335173,15.585947685049927,14.544928,15.681402041130069,15.686242723789778
16.449260444603155,16.314832078012177,16.383201102071002,16.291296990294832,16.322050634061455,16.326131332240184,16.593538679551823,16.496664,16.54271250092084,16.522675871089003
16.30838385702462,16.242712293739732,16.19428930110944,16.14406296771111,16.181225981290602,15.92695288491706,16.3787836713404,16.448036,16.358101388233077,16.567066463952145
16.667071237165768,16.703842927198046,16.66048281236659,16.683076622232893,16.630517317534576,16.61104268539579,16.66814476747147,16.962795,16.615633274982162,16.89477251559619
14.530066589475952,14.40633937600565,14.42737899416715,14.368147610385744,14.374285737272528,15.146823611660253,14.652748475115722,14.142027,14.62328276811452,14.746656080758497
17.078141779741717,17.171462363918618,17.08634697528532,16.876533461098433,17.09628571087142,16.83323171974632,16.81690707718575,16.890427,16.87837387406889,17.285272139654108
14.635191217315969,14.574205140770943,14.549826172582566,14.72202701478279,14.626948073710269,15.146823611660253,14.96016646740809,14.03064,15.055895106305218,14.855351454462165
14.522717032858232,14.737826179375174,14.753822855168092,14.674870867666398,14.645398176298865,14.844004798848458,15.10254161822484,13.993165,15.124528437479603,14.642509824223717
15.6314139881525,15.65195339599085,15.667730647605701,15.591596323276272,15.609973478749275,15.187394886149665,15.096255838080229,17.689468,15.082529207716501,15.60441805609706
15.255478285246442,15.137214373548366,15.198954340971401,15.293942003751823,15.112272973792598,15.43728856494509,15.247995464366658,14.814427,15.216907271891442,15.278478427623329
15.23107911250472,15.22073391598065,15.206499981867077,15.282566116595687,15.209284826786437,15.034066264411681,15.025157321023277,15.186673,15.006177902175642,15.11238206896785
17.173536500965273,17.094828047629726,17.088322335108906,17.033287515717582,17.08359206453029,16.326131332240184,16.633824394029293,17.339897,16.58034252123345,16.914821295615845
14.827869995371437,14.865879185227243,14.866325761374359,14.819047940500065,14.838752162937519,14.844004798848458,15.243753916569005,14.697404,15.168939577106114,14.85586015737458
14.099301515199276,14.091885149557044,14.007686371334774,14.002414660014228,14.020806024266768,14.059903366009266,13.606787939885479,12.848445,13.653663030725808,13.610814177057751
14.3422961573472,14.311200593610113,14.329603562778935,14.464135883249782,14.325172287794388,12.639550368643206,12.963782453295638,15.421526,12.897568439863306,13.027828148833336
13.752648213831627,13.801680941888776,13.85160067595109,13.80552299402405,13.73685705422564,14.42771073806634,14.31446346941901,13.546125,14.23328093279814,14.567504193324261
13.338291383919517,13.180381249541746,13.131032552876718,13.26034074642079,13.19762210529806,14.14084585053549,13.98511190859138,12.06842,14.045181363338774,13.591263537455063
14.485154568321578,14.452778672283781,14.411807341195637,14.577019299030667,14.41117392545082,14.837798488466975,14.489364618152655,14.689974,14.626123054408497,14.058378993742528
14.4674529900126,14.499394458769302,14.463491469616063,14.541117315633528,14.458894647519442,15.146823611660253,14.647610420181318,13.93296,14.65285490715886,14.761993145840405
15.829546690179791,15.831825651696315,15.875737440392548,15.644179716481563,15.768678738549857,14.787155804640213,15.057265788243203,16.17263,15.068087025251508,15.431599790492882
14.793033477132262,14.79188544769668,14.797487577957419,14.756150885951945,14.740374775518761,15.43728856494509,15.058801422898457,13.540433,15.125352627121877,14.973851831486618
13.604873507448957,13.597222686328069,13.567311366484871,13.554334022631636,13.491335611719592,14.14084585053549,14.283432247323764,13.6274185,14.232960335110166,14.218991637175392
15.96310877689501,15.996168413939113,16.01137529464663,15.862460859645234,15.901835878844244,15.426543229897847,16.17062216886445,15.620105,16.210682998972935,15.906402705590148
14.635596615085124,14.649978645369552,14.665043269038327,14.717686001939464,14.686762955441662,14.844004798848458,15.01681440288517,14.829332,15.033654940087166,14.955406436737055
13.475092315524378,13.438665109705466,13.342102683940723,13.495354090408131,13.385692913271525,14.42771073806634,14.129300042254526,13.576208,14.164726840926663,14.097734704379123
13.453519193714156,13.480852772683535,13.433902872185284,13.401166357792105,13.410732520924745,13.701027271924385,13.562884383529601,13.252885,13.560904881664806,13.547090745435272
16.36306275850049,16.378380913217416,16.341016964882083,16.322169020521358,16.331095784504182,16.914270354430876,16.64642536050383,16.356083,16.72712142828814,16.46577700125125
16.296061951908005,16.27390378239579,16.28292062934223,16.14607281797139,16.23642235700653,14.787155804640213,15.89870574517024,15.687323,15.882164783420809,16.120419091005264
16.958415704886498,16.995290211174762,16.96369298784856,16.872082034747905,16.934852530597812,16.326131332240184,16.685693143571513,17.232105,16.702208846857477,17.061228536299666
16.970786851365883,17.011864728210966,16.976705027220465,16.969383892162735,16.947751843210792,15.43728856494509,16.064688997214102,17.504776,15.979165593585991,16.002089822004628
14.040256206141237,14.096742962924955,14.161323132689718,13.992443690093614,14.009217717436856,14.42771073806634,14.3025715531274,14.301969,14.345929147394578,14.422010746975177
